id,revolvingutilizationofunsecuredlines,age,numberoftime30_59dayspastduenotworse,debtratio,monthlyincome
32772,0.7174874990000001,37,2,0.7343084609999999,5400
32801,0.029985007,48,0,0.20339971699999998,12000
32802,0.8847248190000001,54,0,0.32395467,7676
32825,0.051810842999999995,55,1,0.29034193199999997,5000
32844,0.035708891,67,0,0.46832473,2130
32845,0.111007836,44,0,0.318238731,9583
32853,0.380827397,44,0,0.256974303,10000
32871,0.333306957,29,0,0.694249069,4833
32884,0.0,40,0,0.32488397,2800
32903,0.26127292,51,1,0.242493349,2630
32936,0.9999998999999999,38,0,0.643727599,2789
32940,0.31039777,42,0,0.23376974,7408
32968,0.00339983,47,0,0.055098867,4500
33096,0.035331662,33,0,0.032490307999999996,10833
33106,0.9845077459999999,38,0,0.191292424,8750
33126,0.698353642,51,0,0.783363148,5589
33143,0.559139785,77,1,0.20257081600000001,4200
33166,0.0,27,0,0.065620542,700
33186,0.959144975,48,0,0.5542168670000001,4896
33195,0.202404033,65,0,0.643613267,2833
33237,0.677754816,43,0,0.142009061,6400
33265,0.029120918,62,0,0.302167294,5582
33297,0.465997651,40,1,0.355065516,3128
33365,0.678804462,46,1,0.029678226000000002,3200
33390,0.30712419,34,0,0.298731257,2600
33419,0.9999998999999999,44,1,0.339787633,1600
33447,0.10252649800000001,46,0,0.005749281,8000
33464,0.129975958,57,0,0.22011486600000002,7486
33488,0.9999998999999999,37,1,0.36031984,2000
33493,0.0,21,0,0.0,1
33494,0.981819835,59,0,0.24682080899999997,3459
33507,0.115880649,64,0,0.751976285,7083
33546,0.142243549,43,0,0.349930014,5000
33576,0.980511571,38,1,0.136906684,3096
33591,0.138012154,39,1,0.352973417,3648
33640,0.09360799800000001,26,0,0.139340659,2274
33669,0.055463838,56,2,0.136095989,9000
33682,0.009634555,57,0,0.791877147,4948
33732,0.031210412000000003,37,1,0.139408656,7000
33739,0.870532367,53,0,0.475634758,6340
33743,0.184311012,67,0,0.28568612,5071
33845,0.0051906420000000005,55,0,0.411523197,7306
33907,0.9999998999999999,26,0,0.430082256,850
33912,0.06989000299999999,32,0,0.042886915,9116
33938,0.043189369000000005,35,0,0.00467886,2350
33947,0.532378159,54,0,0.341010965,14500
33949,0.7547285509999999,49,3,0.651442854,4400
33968,0.46124579299999996,49,0,0.30850935399999996,8284
34002,0.682573616,49,0,0.16528754699999998,4833
34141,0.199990477,43,0,0.427212875,4100
34161,0.9999998999999999,78,1,0.20399579399999998,950
34185,0.9604079179999999,28,3,0.251566458,7500
34195,0.050820177,56,0,0.47479081700000003,4660
34267,0.863052782,59,2,0.39024390200000003,1598
34283,0.227457208,72,0,0.042985670999999996,3000
34296,0.976458488,60,4,0.651220919,5200
34331,0.380055863,40,0,0.333462771,10300
34381,0.373295238,33,3,0.762111894,6666
34455,0.442370466,50,0,0.346145301,4500
34477,0.21955776,61,0,0.382402707,12410
34491,0.7022977020000001,51,1,0.312651478,4125
34493,0.163997018,39,0,0.620500514,2916
34517,0.014742436000000001,73,0,0.205235117,4316
34519,0.051645334,47,0,0.199328714,9235
34523,0.376393899,62,0,0.667688182,5220
34529,0.89031882,48,1,0.588915869,7000
34530,0.832204979,54,5,0.535077487,6000
34534,0.0,38,3,0.062807698,6702
34546,0.014007782,48,0,0.21067893199999999,10000
34550,0.8330200740000001,41,2,0.980011105,1800
34575,0.9999998999999999,44,1,0.022078734,4800
34596,0.027198187000000002,49,0,0.002953483,4062
34618,0.140925414,65,0,0.329855314,7187
34691,0.08161487099999999,52,0,0.381507705,2400
34704,0.785369105,31,2,0.409244869,5018
34721,0.531819456,31,0,0.122575485,5000
34857,0.016089583,53,0,0.270783533,7529
34862,0.913528954,36,1,0.6926342990000001,5416
34870,0.9201596809999999,37,4,0.52690167,6467
34907,0.002814763,77,0,0.009488212,3477
34918,0.0,64,0,0.010540184,8348
34975,0.8716205159999999,42,0,0.8084674270000001,6400
35002,0.0,57,0,0.43111377700000003,5000
35028,0.076087451,76,0,0.025660814,5182
35060,0.323335461,51,2,0.415152554,2916
35089,0.159766864,54,0,0.31173506100000004,8333
35090,0.600377003,48,0,0.734717416,2600
35095,0.010436174,60,0,0.350434423,4833
35302,0.0,86,0,0.0,1000
35330,0.025597022999999997,90,0,0.00485668,10500
35380,0.9999998999999999,49,0,0.99448466,2900
35384,0.836938738,40,5,0.149403641,4778
35393,0.990067329,39,3,0.13763798,10236
35396,0.9999998999999999,34,0,0.251345119,1300
35414,0.857349322,36,1,0.7760115609999999,2075
35501,0.40696912799999996,59,0,0.231402125,5833
35545,0.9999998999999999,62,2,0.610252447,3881
35561,0.104005581,31,0,0.105378924,5000
35603,0.9368126370000001,42,1,0.210382951,6240
35612,0.044740735,31,0,0.41126706399999996,5200
35646,0.411958767,46,0,0.8881218759999999,4200
35657,0.29137452399999997,29,0,0.17061050600000002,4225
35661,0.416887775,78,0,0.957099081,978
35686,0.0,39,0,0.0,2487
35709,0.01258945,77,0,0.320176823,3166
35731,0.000138611,41,0,0.207103432,8333
35743,0.047315919000000005,47,0,0.22013398899999997,16866
35744,0.230708993,35,1,0.207563573,4600
35754,0.888475137,53,6,0.30324516,11000
35789,0.10828333400000001,86,0,0.161908702,7250
35808,0.828997315,24,0,0.114877025,3333
35829,0.953074905,37,0,0.9527702090000001,1100
35938,0.0,49,0,0.289934106,4400
35945,0.219540066,55,0,0.6989450909999999,3696
35992,0.058425789000000006,55,0,0.477920347,6000
36087,0.402688172,70,0,0.823725055,2705
36101,0.9999998999999999,35,1,0.654723127,1841
36107,0.00323581,31,0,0.38324816700000003,4500
36124,0.884954826,53,1,0.851584146,8300
36185,0.633156966,32,0,0.602329451,600
36210,0.121623638,28,0,0.112830279,4200
36223,0.8409025990000001,34,0,0.193944587,3500
36295,0.0,63,1,0.48647699299999997,2846
36299,0.9999998999999999,50,1,0.0,1588
36301,0.9999998999999999,57,0,0.298425736,1460
36329,0.13367283300000002,51,1,0.372008018,8480
36348,0.9999998999999999,47,2,0.130512408,5600
36358,0.9999998999999999,42,3,0.40632806,1200
36371,0.571278275,30,1,0.06741108400000001,2417
36372,0.613145876,38,0,0.279872785,2200
36418,0.149137734,48,0,0.313426655,12072
36419,0.137286271,61,0,0.019592163,2500
36434,0.35107159299999996,40,0,0.498611265,9000
36451,0.236338579,41,0,0.35704874799999997,6071
36460,0.369159364,52,2,0.22436486100000003,9800
36540,0.014157091,50,0,0.289826104,5002
36633,0.865318953,46,0,0.5782187360000001,6500
36640,0.026423065,58,0,0.085190264,5833
36669,0.9999998999999999,41,0,0.634595874,5913
36687,0.60931311,42,3,0.515836149,4735
36694,0.211646392,43,0,0.316656681,3337
36700,0.9999998999999999,35,0,0.044888798,4900
36721,0.9999998999999999,43,1,0.28022493,3200
36739,0.015092699,30,0,0.085559206,7000
36748,0.207916833,38,2,0.282031044,3800
36772,0.095650167,47,0,0.702192448,1641
36776,0.386273731,54,0,0.564929384,8000
36791,0.097533881,31,1,0.32448733399999996,3315
36805,0.9999998999999999,29,4,0.990213523,2247
36889,0.118653483,73,1,0.028551035,1400
36916,0.9852029590000001,43,4,0.781574285,3950
36947,0.268279853,26,0,0.590704648,2000
36961,0.7344363770000001,48,2,0.36871800200000004,9570
36987,0.045177819,71,0,0.349883372,3000
37132,0.9999998999999999,26,98,0.0,674
37134,0.040773262000000005,59,0,0.93667722,6000
37177,0.095815822,40,0,0.09193870800000001,1500
37185,0.815488093,36,2,0.632642305,5691
37226,0.04844843,68,0,0.071964018,7336
37233,0.043730418,62,0,0.23393776600000002,13400
37335,0.713950057,46,1,0.7437140259999999,3300
37348,0.0,47,3,0.470153311,9196
37364,0.051875327,70,1,0.34726380100000004,8350
37370,0.107407448,56,0,0.446539533,9333
37380,0.004630868,67,0,0.16395901,4000
37403,0.9999998999999999,51,1,0.440529289,6725
37410,0.617090001,33,0,0.8684786,3200
37429,0.0027263390000000004,66,0,0.215623852,8166
37465,0.995311501,43,1,0.77674558,3336
37477,0.5364854960000001,33,0,0.8615309609999999,2050
37484,0.122726413,33,0,0.163278907,3000
37511,0.9999998999999999,33,0,0.203843158,3850
37515,0.9999998999999999,29,1,0.012496876,4000
37516,0.415485713,78,0,0.432737915,9908
37589,0.08181383099999999,48,0,0.37371290100000004,1650
37608,0.6947157909999999,60,1,0.35759058200000005,6540
37632,0.0,31,0,0.629446064,3429
37682,0.25634438800000003,72,2,0.463579354,2072
37736,0.877415057,30,3,0.191382205,5360
37812,0.000526311,48,1,0.686420905,15000
37829,0.9999998999999999,32,0,0.146370726,5000
37907,0.954946477,22,0,0.20763289399999998,2200
37917,0.035709184,80,0,0.0027662520000000003,2168
37927,0.3504802,49,0,0.278200391,4600
37937,0.979085268,55,3,0.36381815799999995,7500
37972,0.6637335010000001,34,0,0.463445116,4800
37995,0.9981819829999999,37,5,0.16970802899999998,3287
38036,0.600156591,40,0,0.6874687970000001,6008
38038,0.223850766,29,1,0.441416894,1100
38040,0.194447712,31,1,0.01774308,2817
38047,0.514080775,44,0,0.209755361,6621
38092,0.75984803,31,1,0.18962247899999998,5800
38109,0.915246167,50,2,0.460296097,5200
38110,0.9999998999999999,58,0,0.001831781,6550
38171,0.684630739,45,2,0.441092196,5932
38175,0.9999998999999999,30,0,0.37151187,2400
38181,0.210068428,73,0,0.26944387399999997,4872
38182,0.04061291,62,0,0.19108449800000002,7514
38201,0.094189966,46,0,0.249784007,10416
38226,0.037647802,57,1,0.42905268799999996,7420
38235,0.02904805,81,0,0.49184959799999994,4600
38281,0.41379768899999997,62,0,0.344050563,10916
38295,0.024234047,85,0,0.008925107,5153
38308,0.065220735,39,1,0.008159346999999999,4166
38332,0.18349178600000002,63,0,0.977995837,3362
38342,0.9150530920000001,48,1,0.652056901,2600
38356,0.394124011,59,0,0.701471218,7000
38398,0.127945785,59,1,0.310860505,8157
38406,0.943056943,23,0,0.17284746899999998,3100
38453,0.169030414,56,0,0.5568445479999999,5171
38462,0.35258342,49,1,0.275987938,6300
38498,0.745393196,34,0,0.809359945,5811
38561,0.47775107899999997,52,0,0.426661241,17200
38573,0.067623309,70,2,0.588609512,3300
38603,0.189237655,46,1,0.571958207,8900
38682,0.25497662600000004,49,0,0.71321499,2534
38690,0.139256255,53,1,0.039461405,7500
38703,0.626161305,63,0,0.529814942,2917
38704,0.9832214770000001,55,1,0.970007498,4000
38735,0.0,64,0,0.6848468320000001,11000
38740,0.545738341,48,2,0.047097225,4288
38744,0.713458281,52,0,0.343330477,3500
38756,0.0042188320000000005,60,0,0.006574622,3041
38777,0.9999998999999999,52,0,0.331945023,2400
38785,0.22592879899999999,52,2,0.577474175,3000
38792,0.442424781,57,0,0.156241155,3532
38798,0.9488644479999999,42,0,0.9663752520000001,4460
38802,0.057909824000000006,66,0,0.43468950700000003,1400
38804,0.40284016799999994,31,1,0.472853535,1583
38809,0.179959798,47,0,0.221371984,11107
38827,0.002992763,39,0,0.470272278,35000
38844,0.612181958,36,3,0.23194341,2685
38849,0.153186829,62,0,0.271069724,12778
38879,0.420231678,24,0,0.7649208279999999,820
38895,0.039055404,34,1,0.33426183800000003,3230
38935,0.9999998999999999,42,0,0.35241349899999996,4681
38963,0.7747244529999999,60,0,0.120791675,4900
38968,0.081331545,52,0,0.316355405,1766
38970,0.9999998999999999,39,0,0.000608871,21350
38978,0.013180725,36,0,0.09490847599999999,6500
39012,0.327198957,30,0,0.204819277,5394
39028,0.002047011,63,0,0.216258702,8905
39039,0.0,65,0,0.23951486,10800
39075,0.533716932,26,1,0.197786505,2800
39077,0.011895795,58,0,0.0051979209999999994,2500
39226,0.5703963910000001,68,0,0.36362377100000004,7218
39249,0.314212233,60,3,0.34110085799999995,27850
39252,0.618787918,51,3,0.35696754799999997,11000
39330,0.530529398,41,0,0.325030804,11361
39351,0.021865937999999998,76,0,0.00523416,3629
39369,0.9999998999999999,73,0,0.39055529899999997,6500
39402,0.40797333399999997,29,0,0.187893728,3650
39484,0.941325084,52,3,0.344534179,6933
39513,0.0,49,3,0.289413307,3050
39524,0.9132420090000001,46,3,0.64583854,4000
39534,0.843461838,27,0,0.5733980089999999,3916
39581,0.9999998999999999,31,1,0.07601527200000001,2880
39663,0.701844923,56,0,0.8490364029999999,933
39748,0.936127745,30,0,0.023117776,3200
39782,0.5548370429999999,40,0,0.902399631,4333
39795,0.472459271,41,0,0.04806272,8800
39841,0.723697431,45,1,0.43895554,2833
39853,0.768463074,36,0,0.066838046,3500
39882,0.9552335540000001,41,0,0.16726182,7000
39896,0.0,36,1,0.599189021,3205
39942,0.33872759799999996,30,0,0.498375406,4000
39950,0.060299985,67,0,0.316566682,6500
39962,0.429847682,50,1,0.8576193209999999,8694
39964,0.0,69,0,0.314767209,3500
39973,0.0,73,0,0.27232979399999996,1600
39997,0.9999998999999999,26,0,0.054141601,2160
40002,0.585012278,59,1,0.19048318399999997,6808
40016,0.049701359,46,1,0.31642098,5833
40034,0.514180549,53,0,0.272321881,9866
40042,0.9999998999999999,33,0,0.040856622,6583
40057,0.167380151,38,0,0.10623103,5600
40109,0.8286086159999999,52,2,0.32122934399999997,9500
40127,0.679040586,61,1,0.17197543199999998,7000
40159,0.378282844,68,2,0.592924891,7801
40220,0.9999998999999999,40,0,0.009996002,2500
40260,0.553228305,34,0,0.752618549,5250
40327,0.05511853,52,0,0.13109563,30000
40358,0.9999998999999999,36,0,0.11001142,2626
40403,0.0,25,2,0.27630805399999997,1700
40422,0.9999998999999999,33,1,0.638233054,2625
40432,0.369399907,37,0,0.161994374,10308
40436,0.9999998999999999,37,0,0.0035283740000000004,3400
40480,0.027437805,73,0,0.003610108,2769
40498,0.9999998999999999,25,0,0.0,6550
40506,0.09105444300000001,68,0,0.056991858,7000
40525,0.015876765,61,2,0.159424154,3750
40552,0.0,57,0,0.344001842,4342
40573,0.001810881,38,1,0.447856686,3125
40588,0.804884832,37,2,0.322413104,5005
40598,0.04385176,48,0,0.31755153,8004
40603,0.942649683,61,0,0.338591424,4500
40621,0.016655295,67,0,0.12418965300000001,7866
40694,0.099204794,48,0,0.177431515,3978
40707,0.6877890259999999,61,1,0.14412375,5300
40725,0.232321396,28,1,0.039192162,5000
40733,0.311133754,46,0,0.441948502,28000
40740,0.0036059509999999996,53,1,0.613950884,12500
40763,0.598283476,44,0,0.45709571,3029
40766,0.143877076,34,0,0.048829264000000004,12000
40794,0.9999998999999999,44,1,0.263248451,2905
40843,0.47211024700000004,36,0,0.180404355,4500
40890,0.639439567,49,3,0.919364106,5220
40891,0.9999998999999999,31,0,0.008011653,2745
40943,0.20574540100000002,50,0,0.546863735,5547
41017,0.0,37,0,0.304529393,9338
41043,0.137100696,42,0,0.264952687,5600
41045,0.003914727,44,4,0.424378749,4667
41061,0.9999998999999999,56,0,0.0,637
41075,0.0,31,1,0.403250774,2583
41101,0.9697669659999999,49,2,0.6805427359999999,10833
41144,0.9999998999999999,36,1,0.124399154,5200
41145,0.9146571290000001,56,0,0.235557689,6248
41187,0.9999998999999999,40,0,0.027554255,4100
41196,0.304794215,26,0,0.082296849,4823
41212,0.035354169,75,0,0.019902866,10500
41230,0.491051645,52,0,0.503942407,5833
41260,0.9999998999999999,46,1,0.191065165,10833
41282,0.444546604,30,1,0.270287338,3166
41332,0.012018176,32,0,0.367326535,5000
41384,0.9999998999999999,29,0,0.20698380600000002,1975
41404,0.08691427199999999,64,0,0.282903128,16464
41465,0.944094667,30,2,0.378124375,5000
41482,0.8306148059999999,48,3,0.49146625299999996,5155
41493,0.023379177999999997,55,0,0.072345848,10200
41526,0.665092409,45,0,0.47046843200000005,5400
41536,0.8742171459999999,60,0,0.249763183,6333
41546,0.757475083,55,0,0.48417545799999995,1800
41564,0.7145356829999999,36,1,0.17175763600000002,3993
41592,0.179550751,65,1,0.38547355299999997,12817
41612,0.005741963,27,1,0.039889958999999996,2907
41618,0.315611714,62,0,0.468803565,5833
41620,0.73985203,41,3,0.258381649,11900
41629,0.978670222,51,0,0.476407662,12058
41668,0.073361357,70,0,0.252289759,2401
41713,0.042045001,56,1,0.304622402,11400
41739,0.982806877,38,5,0.8764756690000001,3472
41775,0.000449978,34,0,0.715778474,5741
41800,0.793741314,44,0,0.540592606,10900
41902,0.049457818,62,1,0.414245307,11666
41918,0.62649356,33,2,0.398305085,2831
41942,0.043152264,67,0,0.304413696,9900
41945,0.386455005,63,0,0.09266032699999999,4100
41956,0.532149567,52,0,0.292379942,6600
41996,0.647272448,60,3,0.940190723,10800
42011,0.036675167,69,0,0.10514914199999999,6000
42042,0.9999998999999999,37,0,0.0,4690
42122,0.717694775,52,3,0.418197725,8000
42174,0.039547768,60,0,0.254020016,8892
42188,0.01439856,40,0,0.054389122000000005,5000
42208,0.141997264,53,0,0.172322093,9400
42221,0.691417143,38,2,0.654469106,5000
42230,0.15666688,71,0,0.438818565,3080
42250,0.255450308,83,0,0.011318618999999999,5300
42259,0.14114514,33,1,0.413917217,5000
42283,0.9999998999999999,51,0,0.291961072,7500
42323,0.516817575,53,0,0.511174441,20000
42354,0.9430542540000001,38,1,0.7269712979999999,9650
42417,0.729344729,32,1,0.266293483,2500
42464,0.595777853,39,1,0.5520938989999999,6900
42471,0.455028475,37,0,0.7045738570000001,4000
42476,0.748748416,42,0,0.566644015,10300
42486,0.389288969,60,0,0.39325076700000006,8800
42527,0.9999998999999999,44,0,0.077184563,5000
42559,0.906145847,36,0,0.49319633399999996,3600
42560,0.0050331659999999995,48,0,0.00675823,4586
42576,0.057058914,63,1,0.12481857800000001,6200
42628,0.14339606900000001,61,0,0.471920899,10416
42640,0.6868324170000001,46,0,0.413457873,10491
42650,0.471283185,43,1,0.7891904009999999,8917
42655,0.9999998999999999,26,2,0.424287856,2000
42674,0.0,54,1,0.205975768,8500
42676,0.106931199,38,1,0.286785536,6000
42683,0.039663612,42,0,0.22088909399999998,6500
42693,0.971751412,63,1,0.600393701,2539
42776,0.7419204840000001,27,0,0.070418512,7000
42790,0.429142714,45,0,0.261512223,5276
42798,0.387467711,32,0,0.389685568,7600
42829,0.9999998999999999,39,0,0.008482278000000001,3300
42833,0.85341477,47,1,0.210817796,5416
42854,0.839160839,40,0,0.233052171,3200
42861,0.9999998999999999,54,7,0.128733533,23000
42865,0.010266439,59,0,0.061924305,10964
42886,0.647445749,56,0,0.7890848429999999,8391
42905,0.001885215,59,0,0.045620247999999995,9600
42907,0.11998545599999999,60,0,0.225385528,5900
42916,0.21175960800000002,62,0,0.20458409100000002,17058
42919,0.174354884,53,1,0.34668508299999995,2895
42948,0.9999998999999999,57,2,0.7481892809999999,4141
42953,0.0,31,0,0.75624653,1800
42992,0.149077983,50,0,0.003250975,6151
42999,0.545914263,26,0,0.563575791,1800
43007,0.580178147,27,1,0.319668033,10000
43014,0.373926107,45,0,0.21595201100000003,4500
43033,0.32733668,43,0,0.521534176,14000
43074,0.42139512700000004,62,0,0.569198439,3330
43105,0.022951822,62,0,0.19266131,12072
43109,0.0,31,1,0.42126312299999996,6000
43117,0.0,61,0,0.385973381,14500
43135,0.0,48,0,0.5059156810000001,6000
43147,0.10132368300000001,28,0,0.051344304,11120
43176,0.705515487,31,2,0.539481738,4900
43312,0.068843212,54,0,0.029411765,1733
43352,0.40713006700000004,50,1,0.454956618,10833
43354,0.0,83,0,0.00119952,2500
43377,0.0,27,0,0.0,5800
43414,0.721447418,53,0,0.354822335,11819
43424,0.432556889,40,0,0.5535385420000001,3800
43438,0.180685044,62,1,0.249255952,5375
43472,0.9999998999999999,55,0,0.099950025,2000
43506,0.015516361999999999,69,0,0.305330728,3582
43527,0.584234391,60,4,0.661251615,5416
43537,0.001494412,71,0,0.281528662,5494
43561,0.7944060540000001,38,0,0.459403764,7278
43563,0.11914103599999999,63,0,0.5142803570000001,16000
43567,0.832064538,45,0,0.319839411,8966
43678,0.9999998999999999,43,0,0.50704698,2979
43704,0.9999998999999999,39,0,0.0,3200
43733,0.553778152,37,0,0.019583229,3982
43753,0.97376892,53,0,0.5009998179999999,5500
43774,0.0,28,1,0.064687169,6600
43802,0.05002405,55,0,0.08854364,7916
43886,0.9999998999999999,25,0,0.0,2500
43892,0.373283396,28,1,0.17909002899999998,2065
43974,0.0,48,0,0.357209447,6435
43985,0.044738099,33,0,0.483303339,5000
44014,0.9999998999999999,45,1,0.184172936,10500
44018,0.0,32,0,0.04725863,5416
44033,0.0013986629999999999,63,0,0.22746385,9750
44048,0.018935363,63,0,0.18490226899999998,4450
44103,0.322258082,49,0,0.099005712,4726
44146,0.875088215,45,2,0.124848145,10700
44162,0.431789884,47,0,0.305991383,12300
44188,0.210020862,64,0,0.332871866,6500
44196,0.012499688,80,0,0.002307337,6500
44217,0.9999998999999999,28,0,0.0,2325
44221,0.449887528,31,1,0.22698961899999998,4334
44270,0.150036955,36,1,0.443111009,4332
44274,0.566849009,59,0,0.479238754,8091
44307,0.979783324,42,1,0.556563158,10916
44345,0.493715643,54,0,0.36248348700000005,3784
44445,0.7448491840000001,27,0,0.324642127,5867
44448,0.9999998999999999,49,0,0.0,7500
44455,0.759312034,63,1,0.244748611,7378
44461,0.87976002,45,1,0.46485260799999994,4850
44480,0.02799888,65,0,0.084661536,16500
44491,0.746702373,54,1,0.7335123840000001,3350
44524,0.073508892,73,0,0.137522954,4900
44595,0.249781752,33,0,0.357370095,7543
44680,0.368721714,55,0,0.35821052600000003,9499
44711,0.9999998999999999,24,0,0.292938931,1047
44740,0.9999998999999999,29,0,0.063066143,5850
44768,0.033249814,54,0,0.008096404,5310
44837,0.001313065,34,0,0.18293979999999999,4700
44894,0.06332078099999999,38,0,0.164967007,3333
44913,0.9999998999999999,25,0,0.029356652,1600
44921,0.33534311,62,0,0.342609324,8300
44955,0.8672369740000001,38,2,0.162799472,5300
45062,0.128939105,55,0,0.300348342,7750
45089,0.8492369129999999,44,2,0.43188446,7200
45115,0.087095645,61,0,0.006499188,8000
45137,0.5208063279999999,51,0,0.285656375,14800
45222,0.508745627,52,2,0.189944134,3400
45260,0.093214399,47,0,0.339704451,11300
45314,0.18840700800000001,53,0,0.160139977,6000
45341,0.9312068790000001,44,2,0.84107946,2000
45361,0.9481120340000001,39,0,0.8235882059999999,2000
45383,0.003926332,51,0,0.002666222,6000
45384,0.9999998999999999,31,2,0.203490847,2348
45397,0.033250573,51,0,0.874673142,5353
45430,0.777400128,46,2,0.40223034,5200
45444,0.574745827,55,5,0.416329602,10630
45455,0.043296127000000004,52,0,0.7731681840000001,6700
45499,0.012487441,69,0,0.40297329299999995,7600
45525,0.605228286,54,2,0.082502769,1805
45596,0.333666334,25,0,0.18122555399999998,2300
45604,0.909838003,51,3,0.344424985,15416
45606,0.9999998999999999,41,0,0.001713796,3500
45641,0.944375952,41,5,0.285031155,6900
45660,0.320693775,42,0,0.276994317,4750
45686,0.9442569679999999,34,1,0.431991581,3800
45690,0.055080894000000005,72,0,0.002670623,3369
45712,0.969336254,50,0,0.530076175,7613
45746,0.973781592,26,2,0.403438625,2500
45752,0.014247538,83,0,0.452586207,3943
45769,0.9999998999999999,53,0,0.211055276,1790
45774,0.0024234720000000003,41,1,0.279562725,7500
45786,0.549382386,29,1,0.37004499700000004,14000
45792,0.20179633100000002,36,0,0.268774704,6830
45794,0.25260335100000003,49,0,0.454280358,4800
45816,0.15708519699999998,88,0,0.342872867,5450
45847,0.002585068,46,0,0.1407485,10500
45860,0.062235177999999995,68,0,0.012269938999999999,4400
45892,0.9999998999999999,51,1,0.0,6179
45911,0.9999998999999999,26,0,0.10891870599999999,3800
45914,0.417311018,56,2,0.154978647,8897
45923,0.064098516,54,2,0.347708466,6283
45934,0.03620572,53,0,0.38506951100000003,5250
45936,0.099447281,35,0,0.022158911,3158
45940,0.9999998999999999,33,1,0.089740358,3966
45967,0.988712349,30,0,0.145742832,4603
45979,0.6759293390000001,67,0,0.801082365,7575
45996,0.48472805399999996,50,1,0.370602776,5258
46069,0.9999998999999999,59,2,0.65823061,9166
46082,0.9999998999999999,63,2,0.006499188,8000
46184,0.233766234,23,0,0.008526188,820
46192,0.6848430790000001,45,0,0.39810031700000004,6000
46210,0.745925407,60,0,0.176672384,5246
46228,0.677490658,59,0,0.49647807299999996,4400
46275,0.20610872100000002,54,0,0.37453622299999995,5120
46286,0.043173460999999996,56,1,0.155514536,4333
46292,0.9999998999999999,40,1,0.125968508,4000
46293,0.9999998999999999,48,0,0.069254129,13500
46320,0.32710280399999997,65,4,0.22595480899999998,5000
46337,0.9999998999999999,27,0,0.028906759,4600
46339,0.932188655,32,0,0.33706517399999997,2500
46365,0.128871129,26,0,0.001982816,1512
46484,0.184821037,64,0,0.552089582,5000
46492,0.9999998999999999,42,1,0.0,1250
46563,0.735594269,53,1,0.347556682,7100
46582,0.08893945,59,1,0.7965242579999999,4142
46589,0.332974387,53,0,0.168330956,4205
46636,0.0,62,0,0.501249375,2000
46683,0.9999998999999999,34,8,0.054389122000000005,5000
46712,0.9999998999999999,50,4,0.416924985,3225
46791,0.5666913570000001,45,2,0.7580587390000001,5583
46827,0.23451032600000002,23,0,0.14395886900000002,2333
46842,0.47164840399999997,50,0,0.68137439,5325
46859,0.37340406,65,0,0.47285601899999996,5083
46890,0.223283206,53,1,0.202449388,4000
46920,0.885662432,60,0,0.9745127440000001,2000
46943,0.913343837,34,0,0.37020993,3000
46951,0.255612037,52,0,0.673708035,2650
46958,0.701468115,45,0,0.533255844,7742
46960,0.9999998999999999,49,0,0.024080268,2989
46974,0.370787958,60,0,0.459962317,4245
46993,0.9999998999999999,27,1,0.166797797,2541
47068,0.006956144,39,0,0.403562989,5500
47074,0.224183685,39,0,0.439944134,7875
47085,0.053144261,59,0,0.011996001000000001,3000
47148,0.802649669,31,0,0.10878661099999999,2389
47172,0.927301041,66,2,0.32661837899999996,4417
47189,0.913928973,42,0,0.249675032,10000
47204,0.664650863,38,3,0.474342009,6800
47220,0.9850025859999999,56,4,0.428350356,3230
47276,0.9086872140000001,39,0,0.932186235,2963
47283,0.36510278399999996,49,0,0.5247081920000001,18333
47289,0.8468898140000001,68,0,0.5282946479999999,5212
47297,0.9833518309999999,37,2,0.32223968,7000
47334,0.953217792,30,0,0.055939062000000005,4200
47340,0.326087381,47,3,0.45087321700000005,7500
47395,0.03541707,26,0,0.652862363,820
47413,0.246468424,61,5,0.357107149,6000
47422,0.19303448899999998,49,0,0.588718315,2800
47442,0.9999998999999999,51,0,0.16166839,2900
47445,0.866742217,43,1,0.470496491,3846
47447,0.9054780179999999,60,0,0.536124547,6615
47461,0.9999998999999999,42,3,0.49390122,5000
47484,0.886227545,23,0,0.014428413000000001,900
47492,0.153546014,47,0,0.743856726,2400
47516,0.105641998,48,0,0.16942653,5736
47552,0.061364620999999994,67,0,0.006951466,7911
47582,0.09761266199999999,47,0,0.278604754,4500
47585,0.14813105699999998,44,0,0.293308891,12000
47606,0.0,38,0,0.36829415299999996,3317
47619,0.741441914,41,0,0.636284132,10290
47628,0.249019763,59,1,0.230989957,5575
47684,0.0,62,0,0.11013499,14000
47690,0.04181461,40,0,0.7469332120000001,2200
47693,0.215806708,55,1,0.55637603,14083
47695,0.43501920899999996,48,0,0.575395915,4356
47774,0.225225846,70,0,0.18750764,8180
47812,0.78792496,55,2,0.512904183,3370
47829,0.766239483,51,0,0.567484001,13906
47891,0.37333958799999994,49,0,0.266375546,10075
47906,0.34632538799999996,41,0,0.6743229959999999,11188
47915,0.522397549,45,0,0.494819124,5500
47922,0.818205182,29,0,0.462991041,7254
47927,0.011883155,70,0,0.001333156,7500
47942,0.092838387,39,0,0.378180151,8725
47973,0.297623749,56,2,0.355465175,9834
48019,0.9999998999999999,32,0,0.030396526,8750
48052,0.072774352,69,0,0.198327585,21166
48072,0.945091514,62,2,0.937250428,1752
48133,0.93624527,44,2,0.363120691,11458
48141,0.056875101,43,0,0.062867142,8000
