id,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime60_89dayspastduenotworse,numberofdependents,y
50607,9,1,1,0,0,1
50609,2,1,1,1,1,1
50626,5,0,2,0,0,0
50647,2,0,1,1,0,1
50680,10,0,3,0,0,0
50688,8,0,1,0,1,0
50698,12,0,0,0,0,1
50727,2,0,0,0,0,0
50796,7,1,1,0,0,1
50852,10,0,3,0,2,0
50859,2,0,0,0,0,1
50911,5,1,1,0,0,1
50926,15,0,2,0,0,1
50927,9,0,0,0,1,1
50937,4,2,2,0,4,1
50979,10,0,0,0,0,1
51019,17,1,0,0,1,0
51030,3,0,0,0,0,1
51111,1,4,0,0,1,1
51162,14,0,2,0,1,0
51168,14,0,0,0,0,1
51172,3,2,1,0,0,1
51236,15,0,2,0,2,1
51298,6,0,1,0,3,0
51312,13,0,1,0,3,0
51352,9,0,3,0,1,0
51440,10,0,0,0,1,1
51447,2,0,0,0,0,0
51451,22,0,1,0,1,1
51494,11,0,0,0,0,1
51518,5,4,0,0,0,1
51524,7,0,0,0,0,0
51529,6,0,0,0,2,1
51584,10,0,1,0,1,0
51592,7,0,0,0,2,0
51660,21,0,2,0,3,1
51668,3,0,0,0,2,0
51670,3,0,0,0,1,0
51678,5,0,1,0,0,1
51690,8,0,2,0,1,0
51698,10,0,1,0,4,0
51707,12,0,1,0,3,1
51710,11,0,0,0,0,1
51748,8,0,2,2,3,1
51751,7,0,2,0,0,0
51757,7,1,2,2,2,1
51874,4,0,0,0,2,0
51876,9,0,2,1,0,1
51886,10,0,1,0,0,0
51916,5,0,0,1,0,1
51929,9,4,3,0,4,1
51937,14,0,2,0,0,0
51940,8,0,4,0,0,0
51962,10,1,1,1,2,1
51971,14,3,3,1,2,1
51998,7,0,1,0,4,1
52001,2,3,0,1,4,0
52009,8,0,1,0,0,0
52070,9,0,1,0,0,1
52079,4,0,0,0,0,0
52080,8,0,0,0,0,0
52131,5,0,0,0,0,0
52141,6,0,2,0,0,0
52148,16,0,1,0,1,0
52151,3,0,0,0,0,0
52207,8,0,4,0,1,0
52208,7,2,0,0,1,1
52230,18,0,0,0,0,1
52264,13,0,1,0,1,0
52295,12,1,4,0,2,1
52328,14,0,0,0,0,0
52349,15,0,2,0,3,0
52388,5,0,0,0,1,0
52402,6,2,0,1,0,1
52406,6,0,0,0,0,0
52498,11,0,0,0,0,0
52537,12,1,1,1,2,1
52540,18,0,2,1,0,1
52541,11,0,1,0,0,1
52549,9,0,0,0,0,0
52575,11,0,2,0,0,0
52593,10,0,4,0,2,0
52721,12,0,1,0,0,1
52730,6,0,1,0,2,0
52743,2,1,0,0,0,1
52806,4,0,0,0,2,0
52809,1,0,0,0,1,0
52840,16,0,2,1,4,1
52876,11,0,2,0,0,0
52913,5,0,2,1,0,1
52942,4,0,0,0,0,0
52953,9,0,1,0,2,0
52957,9,0,1,0,0,0
52968,2,0,0,0,0,0
53040,18,0,2,0,0,0
53120,13,4,0,1,2,1
53138,0,0,0,0,2,1
53153,3,0,0,0,1,0
53197,6,1,0,0,1,0
53272,8,0,0,0,0,0
53282,6,0,0,0,4,1
53295,7,1,1,0,3,0
53296,7,0,3,0,0,0
53307,16,0,1,0,0,1
53308,6,0,5,0,1,0
53355,13,1,0,1,0,1
53455,13,0,3,0,4,0
53460,5,0,0,0,0,0
53553,7,0,0,0,2,1
53554,16,0,3,0,0,1
53563,9,0,2,0,2,0
53569,5,0,1,0,1,1
53597,16,0,1,0,1,0
53607,5,0,1,0,1,1
53747,8,0,1,0,3,0
53877,13,0,2,0,1,0
53888,7,0,0,3,3,1
53918,7,0,1,1,1,1
53921,7,0,1,1,0,0
53934,5,0,1,0,0,1
53943,5,0,0,0,0,0
53973,0,1,0,0,0,1
53976,15,0,0,0,0,1
53981,6,1,2,0,1,0
53988,6,0,2,0,3,0
54009,10,0,1,0,2,0
54029,10,0,2,1,0,1
54132,0,0,0,0,1,0
54163,12,0,1,0,1,0
54202,7,0,2,0,2,0
54244,7,0,1,1,2,0
54268,7,0,1,0,0,0
54309,5,0,1,0,1,1
54382,12,0,2,0,0,1
54405,6,0,2,0,1,1
54407,6,0,0,0,2,0
54487,7,0,0,0,0,0
54504,5,0,1,0,2,0
54522,7,0,2,0,1,1
54543,4,1,0,3,1,1
54616,9,0,0,0,0,1
54639,8,0,0,0,2,1
54677,15,0,1,0,0,1
54693,13,0,1,0,0,0
54752,9,0,1,0,0,0
54911,10,0,4,1,1,0
54917,2,0,0,0,0,1
54937,9,0,0,0,0,0
54938,9,0,1,0,0,1
54946,5,9,1,1,2,1
54967,10,0,1,0,0,1
54970,10,0,1,0,2,0
54973,7,0,2,0,0,1
54979,11,0,3,0,4,1
54993,6,1,0,0,2,0
55013,13,0,1,0,3,0
55054,4,0,0,0,0,0
55064,5,0,1,0,0,1
55095,3,0,0,0,0,0
55109,13,0,4,0,1,0
55133,7,0,1,0,1,1
55268,15,0,0,0,1,1
55326,23,0,1,0,0,0
55337,6,0,2,0,0,0
55344,5,3,1,3,3,1
55369,22,2,1,0,1,0
55386,5,0,0,0,0,0
55405,7,0,2,0,0,0
55408,12,0,1,2,0,1
55409,6,0,0,0,0,0
55425,17,0,0,0,1,0
55436,7,0,1,0,0,0
55481,13,0,0,0,2,0
55533,8,0,1,0,2,1
55554,6,1,1,1,2,1
55605,2,2,1,1,2,1
55610,6,0,1,0,3,0
55614,10,0,1,0,0,0
55629,16,0,0,0,0,1
55682,5,0,0,0,0,0
55718,15,0,1,0,0,1
55726,3,0,1,0,2,1
55741,8,0,2,0,2,0
55752,2,0,0,0,0,1
55760,6,0,2,0,0,0
55783,10,0,2,0,0,0
55785,7,0,0,0,0,1
55850,5,0,2,0,3,0
55877,5,2,1,0,2,1
55911,5,0,0,0,0,1
55967,6,0,1,0,0,1
55968,6,0,1,0,1,0
55970,13,0,2,0,1,0
56078,19,0,2,0,0,0
56080,19,0,3,0,1,1
56120,9,0,2,1,2,0
56144,8,0,1,0,2,0
56152,12,0,2,0,1,1
56153,13,0,0,0,0,0
56160,15,0,1,1,0,1
56185,1,1,1,1,2,1
56200,3,1,1,2,2,1
56243,5,3,0,1,1,1
56251,11,0,0,0,0,0
56294,3,0,1,0,0,0
56322,12,0,0,0,0,1
56379,5,0,2,0,0,0
56389,23,0,5,0,3,0
56400,5,1,1,2,2,1
56410,5,0,1,0,0,0
56411,11,0,1,0,1,0
56421,3,0,1,0,3,0
56464,3,0,0,0,0,0
56471,8,0,2,0,2,0
56484,8,0,0,0,1,0
56515,22,0,2,0,1,1
56548,11,0,1,1,0,1
56556,7,0,0,1,3,0
56583,7,0,1,0,0,1
56585,4,0,0,0,0,0
56635,3,1,0,0,1,1
56644,14,0,1,0,0,0
56646,11,0,0,0,0,0
56696,9,0,1,1,1,0
56713,7,0,1,0,0,1
56717,8,0,0,0,1,0
56737,8,0,0,0,4,0
56747,6,0,2,0,2,1
56765,13,0,1,0,3,0
56809,7,0,1,0,3,0
56826,2,0,0,0,0,1
56837,0,1,0,0,3,1
56858,14,0,0,1,0,0
56864,3,2,0,0,0,0
56900,2,2,1,1,1,1
56907,6,0,1,1,4,1
56934,9,0,2,0,0,0
56945,4,0,0,0,0,0
56960,2,0,0,0,1,1
57062,4,0,0,0,0,0
57122,12,0,1,0,0,0
57143,8,0,2,0,1,0
57171,10,0,1,0,0,1
57204,15,0,2,0,0,0
57235,9,0,2,0,4,1
57290,2,1,0,1,0,1
57315,3,0,0,0,0,0
57337,8,0,0,0,2,1
57403,6,0,0,0,1,0
57404,1,0,0,0,0,0
57431,13,0,1,0,0,0
57435,9,0,1,0,0,0
57606,12,0,3,0,1,1
57649,11,0,1,0,1,0
57702,14,0,0,0,0,1
57746,5,0,2,0,0,1
57773,10,0,0,0,1,1
57787,11,0,0,1,0,1
57798,10,0,1,0,0,1
57807,13,0,1,0,3,0
57827,6,0,1,0,0,0
57845,9,0,0,0,0,0
57868,8,0,1,0,0,0
57869,2,0,0,0,0,1
57895,13,0,2,0,1,1
57925,8,0,1,0,0,0
57970,4,0,0,0,1,1
58018,14,0,0,1,0,1
58070,20,0,1,0,1,1
58098,3,1,0,3,4,1
58107,2,0,1,0,2,0
58145,5,0,1,0,0,0
58152,6,0,1,0,0,1
58203,4,2,0,1,0,1
58231,4,0,0,0,0,0
58252,11,0,0,0,1,1
58311,10,0,0,0,0,0
58315,6,0,2,0,0,0
58333,4,0,2,0,0,0
58346,5,0,2,0,0,1
58398,11,0,2,0,1,1
58433,1,1,0,0,2,1
58469,7,0,2,0,0,0
58478,13,0,1,0,1,0
58480,6,0,0,0,0,1
58509,14,0,1,0,0,1
58538,12,0,2,1,0,1
58546,8,0,1,0,0,1
58567,6,1,1,0,2,1
58627,10,0,2,0,2,0
58635,13,0,1,0,1,0
58667,14,0,2,0,0,0
58710,6,0,0,0,1,1
58716,13,0,2,4,2,1
58726,10,0,2,0,0,1
58727,7,0,2,0,0,0
58733,6,0,0,0,0,0
58746,6,1,1,0,0,1
58772,10,0,0,0,0,0
58789,2,0,0,2,1,1
58794,11,0,0,0,3,0
58817,15,0,1,0,3,0
58833,10,0,0,0,0,0
58836,4,2,0,0,3,1
58837,13,0,0,0,2,0
58844,8,1,0,0,0,1
58882,19,0,1,0,0,0
58932,5,0,1,0,0,0
58956,5,0,0,0,2,1
58999,19,0,2,0,2,0
59014,8,0,2,1,0,1
59017,7,0,0,0,1,0
59063,12,0,0,1,0,1
59075,16,0,4,0,3,1
59122,9,0,0,0,3,1
59145,11,0,1,0,0,0
59159,12,0,1,0,0,0
59168,9,0,1,0,1,1
59169,4,0,1,1,0,0
59197,6,0,0,0,0,0
59244,4,0,1,0,0,1
59253,9,0,0,0,0,0
59327,16,1,2,0,0,1
59343,9,0,1,0,0,1
59346,7,0,2,0,0,1
59350,4,0,1,0,0,0
59355,10,0,2,0,3,1
59386,13,1,0,1,1,1
59412,5,0,0,2,1,1
59418,8,0,2,0,2,0
59476,12,0,2,0,2,0
59654,8,0,0,0,0,0
59714,14,0,2,2,0,0
59738,6,0,1,1,2,1
59805,5,0,0,0,0,1
59811,9,0,1,0,1,1
59888,3,0,0,0,0,1
59913,3,0,0,0,0,1
59946,4,0,0,0,2,1
59950,7,0,1,0,1,1
59959,11,0,1,0,3,0
59966,5,1,0,0,1,1
59974,6,0,0,0,0,1
60005,9,0,1,0,3,1
60019,1,1,0,1,0,1
60031,3,0,1,0,2,0
60062,3,3,1,2,1,1
60071,8,0,2,0,0,1
60202,7,0,2,0,0,0
60203,11,0,2,0,2,0
60213,12,0,2,0,0,1
60218,4,0,1,0,0,0
60239,1,1,0,1,2,1
60240,9,0,2,0,2,1
60243,12,0,1,0,0,0
60303,12,0,0,0,1,1
60351,6,0,0,0,3,1
60357,4,1,0,1,2,1
60363,22,0,2,0,1,0
60450,12,0,0,0,1,0
60505,2,0,0,0,0,0
60531,7,0,0,0,0,0
60535,1,6,0,4,0,1
60536,3,0,2,2,2,0
60538,6,0,2,0,0,0
60555,11,0,2,0,3,1
60568,14,0,1,0,0,1
60589,16,0,2,0,3,0
60595,14,0,2,0,0,1
60598,15,0,2,0,0,0
60642,9,0,2,0,1,0
60693,11,0,3,0,1,0
60697,6,0,2,0,1,0
60700,8,0,0,0,0,1
60762,2,0,1,0,0,1
60775,11,0,0,0,1,1
60910,7,0,0,0,0,1
60967,6,0,1,0,3,0
61125,14,0,4,0,0,0
61146,2,0,1,0,1,0
61165,15,0,0,0,2,1
61213,11,0,1,1,2,1
61233,6,0,0,0,0,1
61266,11,0,2,0,0,0
61302,1,0,0,0,0,1
61332,14,0,2,0,2,0
61387,21,0,0,0,1,1
61400,6,0,2,0,0,1
61419,11,0,4,0,0,0
61492,12,0,1,0,1,1
61495,2,0,1,0,1,0
61502,6,0,2,0,2,0
61515,8,0,1,0,3,0
61520,7,0,1,0,0,0
61543,8,0,1,0,0,0
61545,7,0,1,0,0,0
61586,5,0,1,0,2,0
61604,10,0,2,2,3,1
61624,2,2,1,0,0,1
61685,15,0,3,0,0,0
61707,14,0,0,0,1,1
61710,16,0,1,2,0,1
61723,10,0,3,0,1,0
61733,4,2,0,0,2,0
61738,22,0,2,0,1,1
61767,5,0,1,0,0,1
61773,9,0,2,0,2,1
61796,10,0,0,0,0,0
61819,2,0,0,0,0,1
61867,7,0,3,0,0,0
61894,0,1,0,0,0,1
61906,9,0,1,0,2,0
61910,12,0,3,0,0,1
61911,9,0,0,0,0,1
61923,13,0,0,0,0,0
61929,4,0,1,0,0,0
61938,6,0,0,0,1,1
61942,8,0,2,0,4,1
61968,15,0,1,0,1,1
61969,6,0,1,0,2,0
62001,5,0,0,3,0,1
62063,8,0,0,0,4,1
62067,5,0,0,0,0,0
62108,6,0,2,0,2,0
62122,4,0,0,0,0,1
62125,0,1,0,0,3,1
62173,9,0,1,0,0,0
62186,7,0,1,0,3,0
62205,13,1,1,2,0,1
62208,5,3,0,0,2,1
62290,11,0,0,0,1,0
62300,5,0,0,0,0,1
62372,7,0,2,0,0,0
62373,8,0,1,0,3,1
62394,5,0,0,0,0,0
62440,6,0,1,0,0,0
62441,7,0,0,0,0,0
62464,8,0,0,0,0,0
62479,7,0,2,0,1,0
62484,5,0,0,0,2,0
62493,6,0,2,0,1,0
62529,18,1,5,0,2,1
62554,9,0,2,0,0,0
62580,18,0,1,0,0,0
62582,7,0,0,1,0,0
62668,4,0,0,0,0,0
62679,9,0,0,0,2,1
62687,5,0,2,0,3,0
62760,5,0,1,0,2,0
62763,3,0,1,0,0,0
62775,12,0,0,0,0,1
62821,10,0,2,0,3,1
62880,6,0,1,0,0,1
62944,6,0,0,0,0,0
62956,7,0,2,0,2,0
62957,3,0,0,0,1,0
62961,13,1,0,1,0,1
62996,17,0,1,0,0,1
63022,5,0,0,0,2,0
63080,5,0,0,0,0,0
63130,14,0,0,0,0,0
63139,9,2,0,0,0,1
63151,20,0,2,0,1,1
63199,6,0,2,0,1,0
63236,19,0,0,0,0,0
63241,14,0,1,0,0,1
63265,5,0,1,0,0,0
63271,9,0,1,0,0,0
63292,3,0,0,0,0,1
63343,9,0,1,0,0,0
63354,4,0,0,0,0,0
63360,9,0,1,0,1,0
63407,3,0,1,0,3,1
63438,9,0,1,0,2,0
63439,2,2,0,0,1,1
63451,9,0,0,0,1,1
63456,5,0,1,0,0,0
63479,8,0,0,0,3,0
63551,4,4,1,2,3,1
63561,12,0,2,0,0,0
63586,8,0,0,0,2,1
63589,2,0,0,0,2,0
63599,10,0,2,0,0,0
63617,9,0,2,0,2,0
63645,1,0,0,1,5,1
63704,7,0,1,0,1,0
63775,2,0,0,0,2,1
63801,10,1,1,1,1,0
63892,8,0,1,0,0,0
63916,1,1,0,0,0,1
63928,9,0,1,0,0,0
64016,11,0,4,1,0,1
64027,7,0,0,0,1,0
64034,4,0,1,0,2,0
64067,8,0,1,0,0,0
64129,5,0,0,1,0,1
64184,4,0,1,0,0,0
64200,11,0,1,0,1,0
64236,5,0,0,0,2,0
64275,4,0,0,0,0,0
64288,16,0,2,0,0,1
64343,8,2,0,2,2,1
64345,13,0,2,0,2,0
64481,2,0,0,0,1,1
64513,7,0,3,0,1,1
64514,4,0,1,0,2,1
64527,2,1,1,0,0,1
64622,5,0,0,0,1,0
64687,9,0,2,0,2,1
64742,12,0,2,0,0,1
64778,11,0,2,0,0,1
64795,5,0,1,0,0,1
64841,4,0,1,0,0,0
64847,10,0,1,0,0,0
64873,8,0,0,0,5,0
64914,8,0,0,0,0,0
64930,9,0,0,2,0,1
65148,4,4,0,1,0,1
65189,3,3,0,0,0,1
65205,5,2,1,0,0,1
65208,2,2,0,1,0,1
65256,2,0,0,0,1,0
65288,9,0,1,0,5,1
65315,14,0,1,0,0,0
65317,13,1,0,0,2,1
65335,5,0,2,1,2,1
65368,11,0,0,0,0,1
65395,5,1,0,1,0,1
65405,9,0,0,0,0,0
65503,9,0,2,0,1,0
65537,3,0,0,0,0,1
65538,11,0,2,0,2,1
65550,2,0,0,0,0,0
65598,11,0,1,0,1,1
65622,2,0,0,1,2,1
65660,8,0,0,0,0,0
65661,10,0,1,0,0,0
65698,7,3,0,0,2,1
65888,2,0,0,0,0,0
65890,7,0,1,0,3,0
65930,11,0,0,0,0,0
65936,18,1,3,0,0,0
65979,12,0,2,0,0,0
65984,14,0,1,0,3,1
66029,6,0,0,0,2,0
66088,10,0,0,0,2,1
66089,9,0,2,0,2,0
66141,0,0,0,0,2,1
66163,16,0,1,0,2,0
66171,11,0,1,0,1,0
66211,9,0,3,0,2,1
66217,9,0,0,0,0,0
66228,8,0,2,0,0,0
66231,6,0,0,0,0,0
66242,3,1,0,0,3,1
66256,3,0,0,0,0,0
66338,12,0,1,1,2,1
66344,6,0,0,0,0,1
66368,10,0,1,0,1,0
66430,6,0,1,0,1,1
66436,13,0,1,0,0,0
66479,1,0,0,0,0,1
66495,6,0,0,0,0,0
66523,21,0,2,1,0,0
66524,9,0,1,0,0,1
66570,17,0,3,0,2,1
66577,12,0,4,0,0,0
66612,9,0,1,0,0,0
66638,12,0,4,0,1,0
66649,6,0,1,0,2,0
66669,26,0,2,1,0,1
66765,4,0,0,0,0,1
66766,7,0,0,0,0,1
66807,11,0,0,0,0,1
66873,5,0,0,0,0,0
66876,16,1,0,0,2,1
66898,4,0,1,0,0,1
66928,6,0,2,0,1,0
66933,19,0,2,0,2,0
66987,3,0,0,0,0,1
66988,4,0,0,0,0,0
67066,9,0,1,0,0,1
67105,3,0,1,0,4,0
67152,3,0,1,0,0,1
67156,10,2,2,0,0,1
67164,9,0,0,0,0,1
67224,8,0,1,0,0,0
67269,4,0,2,0,2,0
67285,9,0,1,0,0,0
67414,11,0,2,0,0,0
67423,18,0,1,1,1,1
67444,0,0,0,1,0,1
67466,5,0,0,0,0,0
67470,11,0,0,0,0,1
67480,6,0,0,0,1,1
67524,9,0,2,0,0,0
67537,7,0,1,0,1,0
67552,0,8,0,0,0,1
67556,8,0,1,0,0,1
67611,12,0,4,0,0,1
67666,34,0,2,0,0,0
67700,6,0,1,0,0,1
67715,7,0,0,0,3,1
67731,6,0,1,0,0,0
67747,7,0,1,0,0,0
67774,12,0,1,0,0,0
67782,18,0,2,1,0,1
67810,5,0,1,1,0,1
67880,10,0,2,0,0,1
67903,12,0,1,1,0,1
67940,6,0,2,0,0,0
67948,12,0,0,2,0,1
67955,8,0,1,0,2,0
67978,14,0,2,0,5,1
68003,4,1,1,1,0,1
68016,1,2,0,0,1,1
68018,0,1,0,1,0,0
68026,2,0,0,0,2,0
68078,16,0,8,0,2,1
68086,9,0,2,0,4,1
68126,5,5,1,1,1,1
68167,12,0,2,0,0,0
68263,4,0,1,0,0,0
68286,11,0,0,0,2,0
68298,16,0,2,0,1,1
68306,16,0,2,0,1,1
68309,4,2,1,2,0,1
68318,15,0,2,0,3,1
68356,6,1,0,0,0,1
68434,13,0,4,0,0,1
68436,7,0,2,0,0,0
68473,14,0,0,0,0,0
68494,3,0,1,0,0,1
68496,7,0,1,0,3,1
68627,26,0,0,0,0,0
68698,11,0,1,0,1,0
68750,7,1,1,0,0,1
68782,9,0,1,0,0,1
68803,10,0,2,0,0,0
68809,9,0,1,1,0,0
68814,7,0,2,0,0,1
68837,1,1,0,1,0,0
69001,6,0,1,0,0,0
69015,11,0,2,0,1,1
69071,5,0,0,0,0,1
69086,13,0,2,0,1,0
69099,4,1,0,2,2,1
69117,22,0,2,0,0,0
69120,14,0,2,0,0,0
69202,15,0,1,0,0,0
69233,10,0,1,0,0,0
69264,8,0,1,0,1,1
69267,5,1,0,0,0,1
69300,10,0,1,0,0,1
69302,4,0,0,0,0,1
69305,14,0,0,0,0,1
69338,8,0,0,0,0,1
69344,10,0,0,0,2,1
69371,3,1,0,0,0,1
69384,20,0,1,0,2,1
69437,26,0,1,0,2,0
69446,15,2,0,0,2,1
69477,6,1,1,3,1,1
69514,13,0,2,0,0,0
69560,6,0,0,0,0,1
69570,10,0,2,0,2,0
69597,13,0,0,0,0,0
69610,10,0,0,0,0,0
69646,9,0,0,0,0,0
69662,1,0,0,0,0,0
69691,9,0,2,0,0,0
69712,7,0,0,0,1,1
69787,16,0,2,0,0,1
69810,8,0,0,0,0,1
69811,8,0,2,0,3,0
69812,10,0,0,0,1,0
69866,4,0,0,0,0,0
69870,9,0,1,0,0,0
69898,6,1,0,0,1,0
69987,7,1,1,1,0,1
69993,4,1,1,0,0,1
70003,0,0,0,0,3,1
70070,16,0,0,0,0,0
70083,5,0,0,0,0,0
70087,16,0,2,0,1,0
70098,4,0,1,0,0,0
70106,15,0,3,0,0,0
70110,0,0,0,0,0,1
70161,16,1,1,0,3,1
70195,14,0,5,1,2,1
70227,3,0,0,0,0,0
70260,9,1,1,0,2,1
70286,16,0,1,0,3,0
70287,11,0,2,0,0,1
70313,10,4,0,0,4,1
70334,9,0,0,0,0,1
70355,10,0,1,0,2,1
70370,0,1,0,0,4,1
70383,10,1,1,0,1,1
70463,9,0,2,0,1,1
70472,22,0,4,0,1,0
70488,12,0,2,0,0,1
70504,12,0,1,0,0,1
70545,3,0,1,0,0,1
70559,14,2,2,0,0,1
70588,10,0,1,0,0,0
70687,9,0,5,0,0,0
70695,5,0,0,0,0,0
70706,7,0,1,0,0,0
70713,17,0,3,0,1,1
70719,11,0,1,0,0,1
70735,4,2,2,1,3,1
70744,12,0,1,0,0,1
70788,14,0,0,0,1,1
70804,1,0,0,0,1,1
70813,24,0,2,0,2,0
70837,6,0,0,0,4,1
70889,6,0,0,0,0,1
70933,1,0,0,0,1,1
70978,2,0,0,0,1,0
70988,3,0,0,0,0,0
70989,4,0,0,1,0,1
71014,11,0,2,0,0,1
71022,15,0,2,0,1,1
71030,14,0,1,0,1,1
71032,12,0,2,0,1,0
71044,9,0,2,0,1,0
71083,12,0,0,0,0,0
71135,8,0,2,0,0,1
71143,13,0,0,0,0,0
71184,5,0,0,0,0,0
71199,5,1,2,0,0,1
71220,11,0,1,0,0,0
71260,14,0,1,0,0,0
71282,9,0,1,0,1,1
71286,9,0,2,0,1,0
71298,12,0,3,1,0,1
71342,5,0,0,0,1,1
71424,4,0,0,1,3,1
71441,11,0,2,0,1,0
71443,4,0,0,0,0,1
71468,7,1,1,0,1,1
71522,7,0,4,0,4,1
71559,0,98,0,98,0,1
71741,7,0,2,0,1,0
71752,2,0,0,0,0,0
71755,7,0,1,0,2,1
71771,10,2,4,0,1,1
71774,13,0,1,0,2,0
71782,0,0,0,0,0,1
71826,6,0,2,0,0,0
71847,7,0,2,0,0,0
71848,3,0,0,2,2,1
71893,15,0,1,0,1,0
71903,7,0,0,0,1,0
71943,7,1,1,0,2,1
72000,10,1,0,1,2,1
72051,12,0,2,0,3,0
72052,12,0,2,0,2,1
72110,3,0,0,0,0,1
72141,14,0,0,0,0,0
72144,14,0,0,0,0,0
72187,14,1,3,0,0,1
72220,8,0,2,0,1,0
72235,5,0,1,0,1,0
72273,4,0,1,0,2,1
72292,21,0,10,0,3,0
72314,1,2,0,0,3,1
72319,5,0,0,0,0,1
72341,13,0,1,0,1,0
72359,6,0,0,0,0,0
72407,16,0,2,0,2,0
72414,0,0,0,0,0,1
72419,24,0,20,0,0,1
72451,8,0,0,0,2,1
72459,14,0,1,0,0,0
72497,27,0,1,0,0,1
72527,6,2,1,0,0,1
72532,1,0,0,1,2,0
72550,10,1,1,0,1,1
72560,6,1,0,0,2,1
72562,8,0,1,0,0,0
72590,16,0,2,0,0,0
72625,6,0,0,0,1,0
72658,11,0,0,0,1,1
72743,2,0,0,0,0,0
72749,16,0,5,0,0,0
72758,5,0,0,0,1,1
72795,4,0,1,0,0,0
72799,9,0,1,0,0,1
72892,4,0,0,0,0,1
72907,14,0,2,0,0,0
72937,16,0,1,2,0,1
72940,2,0,0,0,0,0
73030,1,1,0,0,0,1
73041,3,0,0,0,0,0
73058,12,0,1,0,0,0
73130,7,0,0,0,0,1
73166,18,0,3,0,0,0
73192,5,0,0,1,2,1
73236,13,0,2,0,0,0
73242,12,0,2,0,2,1
73262,9,0,0,0,0,1
73286,3,0,2,0,0,1
73331,1,0,0,0,1,1
73373,22,0,2,0,2,1
73399,9,0,1,0,3,0
73433,10,0,1,0,0,0
73448,9,0,1,0,0,0
73552,10,0,1,0,3,1
73575,15,0,1,0,1,1
73624,11,0,3,0,0,0
73647,9,1,1,0,1,1
73696,11,0,6,0,2,0
73765,4,0,0,0,0,0
73775,17,0,2,0,1,0
73789,12,0,2,0,0,0
73798,9,0,1,0,1,0
73952,1,1,0,0,3,0
73969,6,0,0,0,0,1
73977,5,0,0,0,0,0
73978,9,0,4,0,0,0
73980,20,0,1,0,2,1
74021,9,0,2,0,2,0
74047,10,0,2,0,0,0
74052,6,0,0,0,1,0
74084,8,0,0,0,0,0
74110,6,0,2,0,0,0
74174,11,0,2,0,0,0
74310,8,0,0,0,0,0
74389,17,0,1,0,2,1
74408,15,0,0,0,2,1
74509,18,0,1,0,1,1
74512,19,0,2,1,1,1
74522,5,0,0,0,0,0
74538,14,0,1,0,0,0
74543,9,0,0,0,1,1
74549,11,0,0,1,2,1
74578,1,0,0,0,1,0
74584,0,0,0,0,0,0
74625,7,1,1,0,1,1
74631,7,0,2,0,0,0
74646,4,0,1,0,4,1
74686,13,1,2,0,0,1
74763,11,0,1,0,1,0
74773,5,0,0,0,1,0
74776,4,0,0,0,0,0
74779,12,0,1,1,1,0
74841,6,0,1,0,1,0
74864,8,0,1,0,0,1
74902,5,0,1,0,0,0
74926,9,0,0,0,2,1
74930,7,0,0,0,1,0
74959,11,1,1,0,1,1
75079,4,0,1,0,0,0
75087,5,0,1,0,0,0
75099,8,0,1,1,1,1
75111,9,0,0,0,0,1
75125,11,0,0,0,1,0
75162,3,0,0,0,2,1
75189,5,0,1,0,2,0
75213,3,0,0,0,0,1
75232,0,98,0,98,2,1
75242,8,0,1,0,0,1
75304,3,0,0,0,0,0
75309,0,2,0,0,3,1
75322,9,0,1,0,0,0
75342,22,0,5,0,1,1
75382,11,0,2,1,0,0
75426,13,0,1,0,0,0
75458,10,0,1,0,0,0
75465,3,0,1,0,1,0
75497,8,0,1,0,2,1
75517,9,0,1,0,1,1
75524,21,0,0,0,0,0
75533,4,1,1,0,2,0
75558,1,1,0,0,2,1
75562,6,0,0,0,1,0
75577,11,0,2,0,1,0
75588,11,0,1,0,1,0
75627,4,0,1,0,2,0
75665,5,0,2,0,0,0
75689,7,0,0,0,0,0
75703,7,0,1,0,0,0
75718,15,0,0,0,0,1
75736,7,0,1,0,1,0
75751,23,0,2,0,1,0
75785,11,0,1,0,2,0
75808,9,0,2,0,2,0
75816,4,0,0,0,1,0
75908,9,0,0,0,0,0
75928,8,0,1,0,3,1
75936,8,1,1,0,0,0
75948,8,0,0,0,0,0
75958,9,0,1,0,5,1
75982,7,0,2,0,2,1
75997,9,0,2,0,2,0
76001,12,0,1,0,2,0
76022,16,0,2,0,1,1
76027,10,0,0,0,0,1
76052,11,0,2,0,0,0
76091,3,0,0,0,0,1
76109,6,4,2,0,2,1
76140,21,0,1,0,1,1
76148,3,0,0,0,0,0
76160,11,0,1,0,0,1
76279,11,0,0,0,0,1
76348,14,0,2,0,0,0
76474,33,0,25,0,0,1
76482,7,0,1,0,3,1
76497,5,0,1,0,1,0
76506,0,0,0,0,1,1
76533,0,2,0,0,0,1
76543,24,0,4,0,3,0
76551,5,5,1,1,0,1
76565,8,0,2,0,0,1
76566,6,0,0,0,0,1
76745,7,0,1,0,1,1
76767,14,0,1,0,0,0
76806,20,0,2,0,1,0
76819,8,3,2,0,3,1
76822,6,0,1,0,0,1
76854,9,2,1,1,0,1
76855,7,0,1,0,2,0
76865,11,0,1,0,1,0
76871,6,0,1,0,1,0
76879,3,0,1,0,1,0
76904,7,0,0,0,0,0
